 0.27855    25.18490
 1.64374    26.76437
 0.92311    26.90821
 0.78051    26.96357
 2.08429    27.25133
 1.57440    26.77922
 0.80126    26.88696
 0.68440    26.37668
 0.92529    26.70283
 1.12545    26.74059
 0.76701    26.07011
 0.33393    25.18229
 3.34700    27.47077
 0.22418    25.87012
 1.09237    27.21487
 1.11596    26.45832
 0.67829    26.97955
 2.78917    27.61485
 1.27511    26.56511
 0.55973    25.72558
 1.11513    26.39994
 1.15190    26.55578
 1.79793    27.20810
 0.45587    25.48389
 3.35037    27.54490
 0.53638    27.34349
 1.11983    26.43187
 1.33608    26.56849
 1.26500    27.22993
 0.29524    26.72569
 1.89994    27.23499
 0.27249    26.05261
 3.94716    28.55085
 0.37372    26.02422
 0.58201    26.23513
 1.69925    27.32140
 0.89003    26.26923
 0.73788    26.62099
 0.50885    25.87884
 1.86937    27.09285
 2.51946    27.23190
 1.44542    26.77532
 0.46396    25.49894
 1.67198    27.56568
 0.19455    25.37798
 0.22484    24.78068
 0.37694    25.51345
 3.04210    27.48835
 1.21959    26.94604
 1.05075    26.98645
 0.33885    25.31691
 0.24868    25.09214
 1.05342    26.34755
 2.47954    27.95956
 0.58602    26.70641
 2.73733    27.33242
 1.69432    27.15385
 0.47599    27.00523
 2.27734    27.31900
 0.62554    26.03477
 1.30891    26.64151
 0.99066    26.39569
 0.83397    26.54483
 1.28813    27.41768
 1.47969    27.50149
 0.50743    25.87259
 0.72879    25.96221
 1.70694    26.98227
 1.35136    26.81323
 0.20165    25.78016
 1.68237    27.68495
 0.91353    27.54851
 1.91881    27.18852
 1.28293    26.72659
 0.16885    24.57359
 0.83035    26.42298
 0.14043    24.90647
 0.74457    26.12452
 0.74660    26.42542
 0.92085    26.76211
 1.37708    26.60556
 0.76554    26.28950
 2.05619    27.04410
 2.06933    27.90707
 0.50884    26.03960
 2.28081    27.52067
 0.80991    26.23138
 1.09620    26.44033
 0.89340    27.05942
 1.67173    26.92172
 0.68255    25.89854
 1.04151    26.68652
 1.79409    26.94988
 1.10342    26.68927
 1.19462    27.21327
 1.60208    26.86398
 0.75674    27.40591
 3.16873    27.78635
 0.34084    25.18598
 1.26969    26.83439
 1.03123    26.53894
 0.98121    26.84815
 0.44231    25.56034
 0.87601    26.21968
 0.45953    25.55336
 2.17566    28.82078
 1.19071    27.05898
 0.57164    25.88438
 0.75123    25.96750
 0.38915    25.34047
 2.15334    27.43763
 1.33303    26.74554
 1.31477    26.70596
 1.23468    27.83373
 0.77283    26.35587
 1.53433    26.98192
 0.37197    25.64628
 0.67579    26.84597
 1.14731    27.00299
 1.78979    26.84586
 0.86481    26.75809
 1.72191    27.73151
 2.04631    27.23057
 0.31009    25.19887
 2.78769    27.78264
 5.77546    28.86251
 0.72092    27.50661
 0.93731    26.82780
 0.91748    26.35670
 0.67442    26.11706
 2.16795    27.67431
 0.67179    25.94254
 1.33546    27.16328
 2.85608    27.48374
 0.49922    26.58269
 1.16184    26.59971
 1.93098    27.59650
 0.58493    25.79948
 1.08037    26.76525
 2.32548    27.29021
 1.11336    26.97634
 0.68037    26.04866
 0.21844    24.82206
 1.95898    27.16011
 1.23509    26.82782
 0.92517    26.37871
 1.54061    27.39897
 0.29064    25.28404
 0.51445    25.82295
 0.33501    25.64152
 0.84892    26.64928
 1.68176    26.99561
 0.74719    26.23070
 1.50468    26.77051
 0.31635    25.71183
 0.30919    25.13086
 1.20256    26.84854
 0.83871    26.23610
 1.55764    27.09644
 0.33013    25.26840
 3.22193    27.90730
 0.98616    27.25325
 3.93591    28.80420
 2.74702    27.34237
 1.63175    26.76154
 0.25201    26.26074
 0.84130    26.28610
 1.42233    26.70517
 0.81654    26.77669
 1.33473    28.11599
 0.89903    26.99060
 0.78956    26.40271
 1.83986    26.97301
 0.34336    25.38852
 1.08864    26.42658
 0.27499    25.76690
 0.29676    25.18588
 0.86162    26.70863
 1.95505    26.95555
 0.81566    26.50302
 1.87544    27.11600
 0.82452    26.67385
 0.66796    26.05971
 0.60962    26.08425
 1.12345    26.67329
 1.03701    27.28017
 0.66352    26.34119
 2.07766    27.21189
 5.57379    28.17699
 0.30240    25.26831
 1.07396    26.59707
 0.98551    26.51391
 0.93100    26.66963
 0.43064    26.04843
 0.76562    26.16041
 1.37905    26.92303
 0.86251    26.25205
 0.23553    25.08991
 2.01602    27.04058
 0.60905    25.76835
 2.10869    27.51046
 1.22620    26.50383
 1.55283    26.80610
 0.69364    26.01678
 1.44065    26.88936
 0.23394    24.81867
 2.53997    27.25702
 2.71048    27.76066
 0.81772    26.64604
 0.47362    25.54799
 1.10948    26.37909
 0.77859    26.22584
 1.77217    27.24356
 0.83049    26.56864
 1.15268    26.46794
 0.92247    27.24006
 0.93321    26.31875
 2.01227    27.36727
 4.73967    28.12608
 0.69742    26.04575
 1.35367    26.97038
 1.38347    26.61787
 0.50755    25.63937
 0.17026    25.86693
 1.42024    27.46288
 1.40665    27.50307
 4.91876    28.41090
 2.56539    27.30473
 1.21012    26.68743
 0.91321    26.23512
 0.62213    25.84718
 4.90873    27.93768
 1.16788    26.43699
 0.67026    26.00813
 1.15659    26.58224
 4.02629    27.84014
 1.87256    26.93344
 0.26960    24.95619
 1.85630    27.26284
 1.68769    27.18441
 0.82806    26.21964
 3.72436    28.09257
 0.83390    26.33683
 1.18768    26.42349
 2.98066    28.61203
 2.83753    28.01068
 1.94894    26.96362
 0.68908    26.08277
 1.29828    26.66428
 5.53126    28.03927
 1.23872    27.82720
 2.62907    27.64724
 0.24816    25.79218
 1.05756    27.13247
 0.82967    26.25637
 0.82521    26.31780
 0.37446    25.28749
 0.20840    24.75697
 3.52334    28.00408
 3.69221    27.69186
 1.26972    27.86560
 1.21941    26.95767
 0.38778    25.38712
 0.39831    25.71585
 2.38284    27.13751
 0.96332    26.57996
 1.55735    26.89468
 1.48721    27.53231
 0.83080    26.29204
 0.32137    25.45726
 0.93683    26.69601
 0.35449    25.70208
 1.15090    26.69328
 0.54626    26.13165
 1.14897    27.61754
 1.17768    26.43246
 0.63636    25.94174
 0.95400    26.36258
 0.60335    26.35406
 3.26298    28.62392
 0.87041    26.91948
 0.23659    25.17887
 1.09129    26.89770
 2.16758    27.21567
 1.74499    27.16775
 1.00213    27.63002
 1.91431    27.50705
 0.17320    24.67195
 2.41681    27.77897
 0.31472    25.92268
 2.05778    27.44990
 0.06261    23.97635
 0.65240    26.07502
 0.62120    25.77973
 1.10224    27.02033
 0.66078    26.66392
 3.06327    28.12495
 1.63970    27.64500
 1.33049    26.95268
 0.21860    25.09849
 0.56617    25.72239
 1.92075    27.49902
 2.60940    27.38725
 0.71240    25.95317
 0.62499    26.12430
 0.52385    26.77013
 0.98541    27.07550
 0.66673    25.83277
 0.62161    26.00001
 0.59422    25.73789
 2.57907    27.21473
 2.17321    27.07421
 0.01311    22.81838
 0.31604    25.73643
 1.46909    26.73420
 2.37800    27.44925
 2.89237    27.54789
 1.02127    26.28554
 1.32495    26.99798
 0.78789    26.02161
 1.28210    26.88894
 0.62994    26.27217
 2.76387    27.76478
 1.94364    27.58068
 0.35440    25.81868
 0.36967    25.61954
 1.14065    28.10584
 0.41142    26.02293
 1.52871    28.28786
 0.20667    25.54314
 1.10078    26.62137
 0.54174    26.23874
 0.42417    25.75428
 0.57639    27.67665
 0.35283    27.08611
 3.19569    28.48279
 0.81339    26.03090
 1.05925    27.98554
 1.04960    26.60686
 0.62125    25.76033
 0.80331    26.30154
 0.85470    26.30737
 3.16924    27.51243
 1.08729    27.05143
 5.23608    28.12656
 0.53324    26.36591
 2.67238    27.37430
 1.18495    27.77095
 1.38974    26.60899
 1.01373    26.28266
 0.49697    25.97943
 0.97483    26.29471
 0.41252    25.52106
 1.61771    28.36626
 0.41956    25.58998
 0.33746    25.57563
 1.39759    27.18247
 2.54597    28.30171
 0.37312    25.64803
 3.47234    28.15513
 1.20901    26.60896
 0.65586    26.62834
 2.11877    28.04060
 0.22625    24.77401
 1.56301    27.34237
 1.76647    27.16436
 0.80923    26.07931
 2.81257    28.53062
 1.91634    27.47257
 0.82335    26.07317
 1.26012    26.51867
 0.24587    25.20357
 1.73327    26.81316
 1.66466    26.99374
 1.00694    27.26842
 0.30374    25.26634
 0.66195    25.87437
 1.24012    26.87070
 2.72171    27.31720
 0.65102    26.17779
 0.30636    26.35629
 0.87433    26.28949
 1.26205    26.73156
 0.18977    24.94029
 0.48186    27.12581
 3.06216    27.73429
 1.24970    27.03674
 2.05467    27.81512
 1.03552    26.30501
 0.50447    26.85975
 1.73247    27.34004
 1.18328    26.52116
 0.32368    25.11372
 1.21208    26.61984
 0.93806    27.20144
 0.64423    27.73401
 1.43030    27.03635
 1.12512    26.61945
 0.78877    26.26366
 1.17097    26.69371
 0.72395    26.00900
 2.50327    27.82162
 0.53869    25.74228
 3.16764    27.91314
 0.40405    25.49070
 0.89736    26.14661
 3.04315    27.39684
 0.83756    26.17268
 0.93314    27.83254
 0.53400    26.01240
 0.40049    25.84838
 2.09758    27.20924
 1.21216    26.77910
 1.00454    26.50610
 1.16692    26.63498
 1.51801    27.19767
 0.99698    26.98992
 3.69989    27.65686
 0.65741    26.23160
 1.36355    26.69852
 1.39687    26.79000
 0.93349    26.47095
 0.66295    25.86772
 0.71551    26.97808
 0.44550    25.47237
 0.84286    26.14591
 1.40008    27.22764
 2.26507    27.40601
 0.80322    26.06671
 2.95797    27.90745
 0.79318    26.34401
 2.05573    27.10785
 1.80882    27.02613
 1.78619    26.93195
 1.75014    27.27001
 0.62243    26.13262
 0.84290    26.16328
 1.51956    27.66621
 1.00860    26.68148
 0.67567    25.97686
 0.48235    25.78235
 1.86543    26.97256
 1.36047    26.67004
 1.31433    27.91169
 1.25175    26.69375
 0.77967    27.93774
 0.88947    26.86760
 2.26371    27.15572
 2.61328    27.22157
 0.36004    25.28642
 0.22971    24.84717
 0.74936    25.94874
 0.85547    26.14059
 1.14909    27.15830
 0.68630    26.57289
 0.55552    25.71723
 0.61296    25.97589
 1.30471    26.89321
 0.95125    26.59145
 1.35756    26.64722
 1.03938    26.47107
 0.34518    25.77373
 1.11702    26.59655
 1.78194    27.32375
 1.34806    26.75536
 0.33204    26.02812
 0.39395    25.50682
 0.82995    26.64360
 0.87146    26.67224
 0.34678    25.33439
 1.02150    26.93475
 0.40713    26.11782
 1.53231    26.69201
 1.02798    26.74767
 0.82641    26.10245
 0.48714    25.87952
 0.42547    26.22982
 0.58915    25.73685
 0.65421    26.17214
 0.58270    27.80482
 0.14233    25.04976
 0.63200    25.94673
 0.10138    23.99846
 0.71385    26.03536
 0.85343    26.69288
 0.62193    25.84714
 2.39013    27.22932
 1.48699    26.84837
 1.72231    26.94854
 1.01785    26.60596
 0.75509    27.17356
 1.48690    27.75833
 0.16290    24.77980
 1.00283    26.52805
 0.37948    25.74645
 1.26299    27.01874
 0.94775    26.27141
 1.19306    26.45492
 2.70004    27.31693
 0.71729    26.29017
 2.38085    27.33754
 1.12296    27.37370
 0.88181    26.18549
 0.35808    25.23800
 0.45963    25.84745
 0.70017    25.95413
 0.21945    25.04823
 1.07868    27.45255
 0.63656    26.23217
 1.45006    28.31887
 0.20854    25.10407
 1.35327    27.55065
 2.19298    28.20315
 0.48310    27.32711
 1.10193    26.66989
 0.35782    25.40141
 2.29944    27.88740
 0.25558    24.87907
 0.73681    26.55735
 1.29144    26.56105
 1.22982    26.70694
 0.64063    26.01166
 1.58733    26.82325
 0.86666    26.28002
 1.28081    26.94808
 0.49825    25.57381
 0.20285    26.29826
 1.43883    27.00344
 0.91409    27.05498
 1.99784    27.84080
 0.37927    25.26473
 1.01808    26.59300
 0.27725    25.29572
 0.33241    25.12648
 0.76582    26.18624
 0.28171    26.11651
 0.17023    24.87287
 0.95850    27.37224
 2.38390    27.33592
 2.63688    27.64650
 2.27606    27.31540
 0.15913    25.06171
 0.97420    26.24539
 0.82835    26.62373
 1.30259    26.76463
 1.67840    27.36289
 0.50625    26.85098
 0.22345    24.79196
 3.26371    29.55437
 0.88311    26.33014
 0.80909    26.17742
 0.76539    26.03825
 0.24809    24.94317
 0.67688    26.01579
 5.10691    28.10729
 1.04323    27.03733
 2.35756    28.65979
 0.96138    26.45597
 0.90327    26.54871
 0.45728    25.51704
 1.43352    27.26941
 2.71245    28.34397
 2.28337    27.52908
 0.45697    25.83128
 0.80031    26.22793
 1.53360    26.78154
 0.44740    25.54226
 0.52205    26.51687
 0.51339    25.80925
 0.45950    25.59308
 0.98651    26.26558
 0.83106    27.08000
 1.26920    26.50583
 1.37313    27.11456
 1.06923    26.31786
 0.33533    25.19047
 0.16577    24.78432
 1.63544    27.35923
 0.21995    24.82649
 0.45330    25.51102
 0.99985    26.76879
 0.99920    26.34303
 0.36249    25.55052
 1.43015    26.88385
 3.76642    27.57678
 1.11944    26.41942
 1.31224    27.41929
 1.02426    26.28353
 1.04554    27.41579
 1.33196    27.13045
 2.88480    27.64881
 2.06122    28.85784
 0.50828    25.66761
 2.09079    27.45766
 0.33077    25.57406
 0.42942    25.95465
 1.66327    27.40196
 1.18282    26.59305
 1.12857    26.86730
 1.40776    26.61704
 1.74895    27.53288
 0.40290    26.10322
 0.50567    25.82579
 0.64502    26.30193
 2.01382    27.77075
 2.04841    27.96448
 0.75059    26.06975
 0.49785    25.56280
 1.20892    26.47942
 0.97100    26.85214
 1.09863    26.40410
 2.52258    27.41330
 1.03816    26.65486
 1.29987    27.45579
 0.44825    26.19352
 1.36732    26.82064
 2.31011    27.19750
 0.43830    25.57257
 0.69606    25.91741
 0.25843    25.48642
 1.18769    26.66577
 0.75005    26.49264
 1.33298    26.61574
 1.60228    27.85031
 1.31638    26.62562
 0.76486    26.53542
 1.10308    26.89100
 0.73019    26.62702
 0.26000    25.06989
 0.95095    26.60441
 0.53871    26.32716
 0.66082    26.60404
 0.39345    25.63295
 0.51259    26.33671
 1.12682    26.83735
 0.44855    25.85917
 2.45072    27.37086
 0.71803    26.51654
 0.94010    27.51699
 1.41972    26.69310
 2.75861    27.38880
 0.09857    25.12404
 0.75065    26.38596
 2.17351    27.62586
 0.96161    27.42863
 2.26207    27.27435
 1.28096    26.71316
 0.84516    27.15334
 0.23853    25.00548
 1.63489    27.35569
 0.87905    26.42950
 1.16390    27.74312
 0.34481    25.86728
 0.40937    25.52657
 1.55272    27.31936
 0.08823    24.29308
 0.71741    26.11042
 1.13085    26.39818
 1.61448    27.24589
 1.73896    27.47156
 0.96434    27.04158
 2.77651    28.05293
 2.15417    27.13416
 1.30980    27.59740
 0.82871    26.12909
 0.58730    25.75383
 0.84940    26.19543
 1.32494    28.17575
 0.44611    25.50920
 0.76416    25.98366
 2.94458    28.04299
 1.54330    27.00930
 0.87044    27.28324
 0.61970    25.95058
 0.92978    26.64644
 0.93564    26.55541
 0.11498    24.28730
 0.25259    25.26173
 1.66870    27.39107
 1.76159    27.31742
 1.31191    26.78153
 1.37905    26.66068
 0.36813    25.62634
 1.13322    27.01211
 1.05627    26.60048
 0.35431    26.26451
 0.77030    26.06686
 0.52292    26.13499
 1.16924    26.73982
 0.39720    26.35640
 0.59745    25.75793
 0.63542    26.22971
 1.03517    26.82821
 0.88823    26.75552
 2.14709    27.11683
 2.05570    27.35571
 0.26733    25.11292
 2.16820    27.59544
 1.13919    26.49806
 0.48215    25.66106
 0.54613    26.44400
 1.83937    26.95163
 0.41123    25.93030
 2.74946    28.06925
 1.45276    26.65049
 0.59984    26.79391
 2.31159    27.64197
 0.83241    26.69001
 2.17798    27.15514
 0.34894    25.41246
 1.59740    27.29631
 1.17087    27.09908
 2.75384    27.55562
 0.87876    26.20666
 1.63057    27.80058
 1.47544    27.11923
 1.55624    27.04632
 4.12297    27.95257
 0.16161    24.82590
 2.51137    27.71800
 4.84256    27.84123
 1.56654    27.13629
 0.31174    25.64988
 0.48818    25.86294
 1.68694    26.85863
 0.62709    26.23033
 2.10427    27.50987
 1.45102    27.23060
 0.77843    26.70018
 1.63556    27.67957
 0.42234    25.78551
 1.50541    28.03707
 0.43076    25.68912
 0.48906    25.61958
 0.82121    26.37782
 1.07490    26.58813
 1.26696    26.94017
 0.60962    25.76710
 0.76448    26.29477
 1.50649    27.08405
 0.87512    27.27906
 0.85490    26.10470
 0.41854    25.66731
 0.51293    25.95457
 0.14868    24.70631
 0.77858    26.05316
 1.29408    26.83367
 0.96926    26.61883
 0.38749    25.83958
 0.84981    26.10742
 1.66292    26.79159
 1.84017    27.65502
 0.57085    25.86771
 1.21328    27.08499
 2.23365    27.16195
 0.61219    26.08766
 0.91000    26.28712
 0.23649    25.11008
 1.49864    26.89544
 0.69854    26.41752
 0.08404    24.93053
 1.23433    27.15423
 2.87570    29.28411
 0.93351    26.30900
 0.98428    26.43772
 2.41387    27.15892
 0.80966    26.21606
 0.71850    26.38395
 0.54182    25.74122
 2.45332    27.24635
 3.69386    27.66967
 1.41218    26.66327
 2.44913    27.63853
 0.26020    25.40304
 0.96097    27.08044
 1.58308    27.20063
 0.35546    25.95813
 0.39966    26.02908
 1.55996    27.36025
 0.61096    25.97217
 1.45959    27.22096
 2.58300    28.28147
 0.95289    26.49060
 0.66035    25.99789
 0.85908    28.21345
 1.11115    26.96678
 0.70102    25.95732
 1.32776    27.38238
 0.16835    24.49449
 0.84657    26.24832
 1.33845    26.87605
 1.37341    26.98377
 1.53313    27.46289
 0.10413    24.03415
 0.54985    26.79867
 0.74361    25.95474
 0.06049    24.33375
 0.52934    25.67380
 1.07557    26.36254
 0.69764    26.55579
 0.82750    26.10272
 0.37731    26.09990
 1.45106    26.77320
 1.61709    27.31455
 0.68663    25.98178
 1.63585    26.95350
 0.91427    26.52412
 1.15151    26.51904
 1.13108    26.42042
 1.05342    26.92052
 1.00155    26.33823
 1.99803    27.04546
 1.86454    27.16512
 2.63991    27.27847
 2.65037    27.52052
 2.39972    27.41650
 0.96298    26.32825
 1.20072    26.97727
 0.85767    26.65422
 0.40019    25.64589
 1.44097    27.00702
 0.90922    26.88381
 1.15217    26.50814
 2.48391    27.21823
 0.61149    25.97603
 1.15765    27.03559
 3.10140    28.38514
 2.13086    27.08547
 1.54740    26.93720
 0.77377    26.20962
 0.26940    26.30448
 0.20503    24.78446
 3.08164    28.55190
 0.80237    26.12336
 1.33306    27.28736
 2.45268    27.72037
 0.51073    25.67115
 1.30901    26.64447
 2.10402    27.33920
 0.40667    26.18661
 1.11058    26.82372
 1.14484    27.72218
 0.82035    26.09945
 0.47102    25.61307
 1.64591    26.83558
 0.31240    25.26713
 0.85343    26.20249
 0.64798    25.85140
 1.55448    26.85778
 0.52501    26.83862
 1.24250    27.15891
 0.98026    27.21453
 0.32981    25.60154
 0.43776    26.17598
 0.90602    26.45029
 0.01855    22.93096
 1.08459    26.66773
 1.88179    26.91770
 1.73120    27.55955
 0.62230    26.38651
 1.07359    27.08326
 0.79985    26.12099
 3.13745    28.13685
 1.83810    27.79060
 0.54326    25.78735
 0.24133    25.31373
 1.39341    27.01018
 1.27760    27.31416
 0.90734    26.45332
 0.71343    26.37940
 0.81346    26.12769
 1.47880    26.75614
 1.78339    27.09062
 1.47746    26.72878
 1.22453    26.92738
 2.60111    27.76512
 0.89516    26.78195
 0.95013    26.20159
 2.15550    28.11987
 0.31360    25.11373
 1.62422    27.18142
 0.23194    25.53165
 0.56864    25.99357
 1.38064    28.28887
 0.14020    24.45060
 1.04862    26.44935
 1.32277    26.53737
 1.30781    26.83110
 1.20432    26.77645
 1.72620    27.12658
 0.67614    26.09200
 1.34900    26.63385
 0.46936    26.12505
 0.48004    25.88847
 2.68498    27.29818
 0.65642    27.03272
 2.34170    27.12575
 1.05815    26.38703
 2.50392    27.63093
 1.71934    27.12784
 0.94048    26.36649
 1.37040    26.95099
 1.29129    26.94557
 0.20605    24.74659
 0.56889    25.91032
 3.04239    27.36755
 1.96735    27.34628
 0.74615    26.16104
 0.98952    26.77743
 0.36307    25.28913
 1.37888    27.34545
 0.36726    25.76979
 1.65005    27.26493
 2.74190    27.61758
 0.73507    26.30501
 2.00831    28.50821
 0.69595    25.91249
 1.00502    26.29844
 0.38736    26.01664
 1.32697    26.66544
 0.34485    26.11715
 1.83946    27.90886
 1.63212    27.17998
 0.30890    25.24864
 0.49966    25.55211
 1.04475    26.67222
 0.98470    26.33514
 0.19758    25.31990
 0.99592    26.59246
 1.60854    27.14185
 0.42216    25.36261
 0.93039    26.22425
 0.60431    25.84470
 0.46972    26.82436
 0.14351    24.92467
 0.88512    26.40619
 1.46795    27.00730
 0.67041    26.11957
 0.34033    25.41519
 1.65070    27.21805
 1.38040    26.83391
 0.63384    25.88068
 1.65444    27.41221
 0.61804    26.26966
 0.50282    25.89269
 1.07978    26.36515
 0.79133    26.92981
 0.22610    24.95496
 0.48839    25.72978
 0.67445    26.04573
 0.55513    25.91232
 0.86628    26.10139
 0.80424    26.85298
 1.96094    27.62964
 0.73454    26.82783
 0.68907    26.16006
 1.64555    26.77630
 0.68201    25.85336
 0.27863    25.05016
 1.70382    26.85875
 0.86752    26.31608
 0.52794    25.61156
 1.28502    27.43023
 0.40938    25.52240
 3.82946    27.93904
 0.50318    27.02034
 4.68401    28.01238
 2.04385    28.01151
 1.01542    26.35938
 1.48337    26.71686
 0.53519    26.17194
 0.80315    27.31167
 0.83026    26.41951
 0.67424    25.87169
 0.20158    25.94324
 0.49347    26.75263
 1.13415    27.32842
 1.07453    26.55068
 0.53643    25.72261
 0.57123    25.83862
 0.27563    25.27425
 0.92373    26.63452
 1.35497    27.09965
 0.24156    25.33040
 1.36096    27.31475
 0.26169    25.25234
 2.03837    27.49858
 1.32509    27.15857
 0.36792    25.37256
 0.30169    25.06750
 1.32752    27.08383
 0.82984    26.63284
 1.08387    26.71602
 0.52297    26.65697
 0.97673    26.51537
 1.68812    27.61223
 1.66875    26.89128
 0.61549    25.76443
 1.00550    27.02509
 2.26666    27.26640
 0.48386    26.19747
 1.08163    26.76457
 0.38399    25.31336
 1.29321    27.03016
 0.45835    26.74418
 1.87057    27.01062
 0.97652    26.60320
 0.75359    25.99225
 0.57401    26.54551
 0.57746    25.82265
 0.51131    25.93683
 0.37238    25.85428
 1.48251    27.01334
 0.70209    26.47897
 0.57252    25.79741
 0.96983    26.57184
 1.12559    26.42363
 0.17096    24.58166
 2.19576    28.76774
 0.82197    26.56629
 1.06172    26.60359
 0.37004    25.36599
 0.96871    26.74632
 1.21994    26.67048
 1.77191    27.23457
 0.17951    24.59773
 1.74754    27.59695
 1.34633    27.05970
 1.55738    27.73939
 1.13577    26.73372
 0.64827    26.11765
 1.24081    27.45311
 0.52491    26.42056
 0.40512    25.95046
 1.02959    26.29906
